(34975, (0, 1))
(19621, (0, 1))
(26137, (0, 1))
(27532, (0, 1))
(21106, (0, 1))
(34111, (0, 1))
(30025, (0, 1))
(1486, (0, 1))
(17029, (0, 1))
(32680, (0, 1))
(6346, (0, 1))
(13978, (0, 1))
(15913, (0, 1))
(21385, (0, 1))
(22483, (0, 1))
(32167, (0, 1))
(22087, (0, 1))
(22006, (0, 1))
(19963, (0, 1))
(20575, (0, 1))
(31492, (0, 1))
(6940, (0, 1))
(32887, (0, 1))
(27523, (0, 1))
(35956, (0, 1))
(32644, (0, 1))
(8371, (0, 1))
(33382, (0, 1))
(14446, (0, 1))
(20458, (0, 1))
(27388, (0, 1))
(37297, (0, 1))
(16579, (0, 1))
(19738, (0, 1))
(11233, (0, 1))
(25516, (0, 1))
(3133, (0, 1))
(2296, (0, 1))
(33031, (0, 1))
(14374, (0, 1))
(37324, (0, 1))
(14347, (0, 1))
(28666, (0, 1))
(8344, (0, 1))
(36091, (0, 1))
(17038, (0, 1))
(10972, (0, 1))
(2134, (0, 1))
(29233, (0, 1))
(34948, (0, 1))
(10207, (0, 1))
(37576, (0, 1))
(31924, (0, 1))
(6733, (0, 1))
(35866, (0, 1))
(3295, (0, 1))
(32545, (0, 1))
(12322, (0, 1))
(5572, (0, 1))
(1675, (0, 1))
(15409, (0, 1))
(32788, (0, 1))
(17254, (0, 1))
(32437, (0, 1))
(31816, (0, 1))
(28243, (0, 1))
(15436, (0, 1))
(29665, (0, 1))
(7012, (0, 1))
(20422, (0, 1))
(21619, (0, 1))
(11458, (0, 1))
(20449, (0, 1))
(13510, (0, 1))
(19045, (0, 1))
(22420, (0, 1))
(13402, (0, 1))
(8857, (0, 1))
(9226, (0, 1))
(16867, (0, 1))
(36739, (0, 1))
(6805, (0, 1))
(2548, (0, 1))
(32653, (0, 1))
(6706, (0, 1))
(16615, (0, 1))
(16399, (0, 1))
(19063, (0, 1))
(27964, (0, 1))
(26380, (0, 1))
(34048, (0, 1))
(36082, (0, 1))
(12592, (0, 1))
(17416, (0, 1))
(22852, (0, 1))
(35173, (0, 1))
(14266, (0, 1))
(23518, (0, 1))
(32977, (0, 1))
(22690, (0, 1))
(32806, (0, 1))
(21133, (0, 1))
(31420, (0, 1))
(6697, (0, 1))
(17065, (0, 1))
(37009, (0, 1))
(16885, (0, 1))
(22825, (0, 1))
(27631, (0, 1))
(33184, (0, 1))
(23923, (0, 1))
(10603, (0, 1))
(20827, (0, 1))
(22150, (0, 1))
(4222, (0, 1))
(16723, (0, 1))
(21088, (0, 1))
(4249, (0, 1))
(4627, (0, 1))
(23140, (0, 1))
(19531, (0, 1))
(2467, (0, 1))
(17155, (0, 1))
(16165, (0, 1))
(21736, (0, 1))
(20413, (0, 1))
(1792, (0, 1))
(31564, (0, 1))
(29026, (0, 1))
(17956, (0, 1))
(23014, (0, 1))
(24301, (0, 1))
(21151, (0, 1))
(34669, (0, 1))
(10369, (0, 1))
(37072, (0, 1))
(31663, (0, 1))
(13483, (0, 1))
(8326, (0, 1))
(2494, (0, 1))
(17506, (0, 1))
(9235, (0, 1))
(23554, (0, 1))
(19603, (0, 1))
(16237, (0, 1))
(7444, (0, 1))
(20296, (0, 1))
(3466, (0, 1))
(14428, (0, 1))
(20773, (0, 1))
(13411, (0, 1))
(31969, (0, 1))
(30232, (0, 1))
(30700, (0, 1))
(5662, (0, 1))
(33499, (0, 1))
(4996, (0, 1))
(17317, (0, 1))
(15148, (0, 1))
(26353, (0, 1))
(15985, (0, 1))
(18640, (0, 1))
(685, (0, 1))
(22402, (0, 1))
(7939, (0, 1))
(1909, (0, 1))
(2836, (0, 1))
(4978, (0, 1))
(7093, (0, 1))
(26506, (0, 1))
(31411, (0, 1))
(16975, (0, 1))
(23545, (0, 1))
(20233, (0, 1))
(4834, (0, 1))
(11692, (0, 1))
(25183, (0, 1))
(2017, (0, 1))
(10045, (0, 1))
(32059, (0, 1))
(28, (0, 1))
(26866, (0, 1))
(23626, (0, 1))
(20944, (0, 1))
(19117, (0, 1))
(15949, (0, 1))
(35056, (0, 1))
(1279, (0, 1))
(32086, (0, 1))
(22249, (0, 1))
(2503, (0, 1))
(33976, (0, 1))
(2179, (0, 1))
(28738, (0, 1))
(12466, (0, 1))
(12268, (0, 1))
(24580, (0, 1))
(4384, (0, 1))
(31366, (0, 1))
(27298, (0, 1))
(36937, (0, 1))
(13456, (0, 1))
(29404, (0, 1))
(17866, (0, 1))
(36451, (0, 1))
(27820, (0, 1))
(20197, (0, 1))
(25003, (0, 1))
(31555, (0, 1))
(32995, (0, 1))
(10144, (0, 1))
(4303, (0, 1))
(30304, (0, 1))
(13582, (0, 1))
(6373, (0, 1))
(31231, (0, 1))
(31753, (0, 1))
(10459, (0, 1))
(27136, (0, 1))
(18289, (0, 1))
(32338, (0, 1))
(36712, (0, 1))
(2449, (0, 0))
(35911, (0, 0))
(35767, (0, 1))
(21367, (0, 1))
(8947, (0, 1))
(24832, (0, 1))
(9766, (0, 1))
(19792, (0, 1))
(28585, (0, 1))
(16561, (0, 1))
(586, (0, 1))
(24265, (0, 1))
(33220, (0, 1))
(5131, (0, 1))
(37198, (0, 1))
(33058, (0, 1))
(23851, (0, 1))
(7381, (0, 1))
(22141, (0, 1))
(28819, (0, 1))
(11386, (0, 0))
(31942, (0, 1))
(23203, (0, 1))
(5383, (0, 1))
(2998, (0, 1))
(13177, (0, 1))
(12061, (0, 1))
(16570, (0, 1))
(23311, (0, 1))
(31303, (0, 1))
(19693, (0, 1))
(9910, (0, 1))
(8020, (0, 1))
(35200, (0, 1))
(12088, (0, 1))
(34939, (0, 1))
(25651, (0, 1))
(37378, (0, 1))
(10918, (0, 1))
(20503, (0, 1))
(37225, (0, 1))
(6922, (0, 1))
(5311, (0, 1))
(19918, (0, 1))
(27415, (0, 1))
(15670, (0, 1))
(33202, (0, 1))
(8848, (0, 1))
(24823, (0, 1))
(28549, (0, 1))
(8038, (0, 1))
(32320, (0, 1))
(17749, (0, 1))
(10414, (0, 1))
(11674, (0, 1))
(25714, (0, 1))
(12223, (0, 1))
(28558, (0, 1))
(14779, (0, 1))
(1189, (0, 1))
(32410, (0, 1))
(5743, (0, 1))
(36289, (0, 1))
(8497, (0, 1))
(33868, (0, 1))
(19252, (0, 1))
(23824, (0, 1))
(16804, (0, 1))
(5617, (0, 1))
(29449, (0, 1))
(9289, (0, 1))
(32239, (0, 1))
(3988, (0, 1))
(10675, (0, 1))
(4132, (0, 1))
(33715, (0, 1))
(34174, (0, 1))
(20323, (0, 1))
(27262, (0, 1))
(34237, (0, 1))
(22798, (0, 1))
(15868, (0, 1))
(22393, (0, 1))
(34282, (0, 1))
(24787, (0, 1))
(31672, (0, 1))
(1324, (0, 1))
(16903, (0, 1))
(13429, (0, 1))
(16768, (0, 1))
(12988, (0, 1))
(217, (0, 1))
(8668, (0, 1))
(13708, (0, 1))
(6688, (0, 1))
(7660, (0, 1))
(11611, (0, 1))
(11962, (0, 1))
(17335, (0, 1))
(22330, (0, 1))
(6310, (0, 1))
(25129, (0, 1))
(22789, (0, 1))
(6949, (0, 1))
(25084, (0, 1))
(17812, (0, 1))
(34615, (0, 1))
(2458, (0, 1))
(24292, (0, 1))
(14761, (0, 1))
(8695, (0, 1))
(2674, (0, 1))
(25201, (0, 1))
(21349, (0, 1))
(9667, (0, 1))
(32194, (0, 1))
(36892, (0, 1))
(11746, (0, 1))
(26641, (0, 0))
(20476, (0, 1))
(24391, (0, 1))
(4375, (0, 1))
(29062, (0, 1))
(32914, (0, 1))
(5761, (0, 1))
(31744, (0, 1))
(5158, (0, 1))
(26758, (0, 1))
(28828, (0, 1))
(34129, (0, 1))
(35029, (0, 1))
(33769, (0, 1))
(13312, (0, 1))
(2431, (0, 1))
(28270, (0, 1))
(34264, (0, 1))
(31735, (0, 1))
(37090, (0, 1))
(11593, (0, 1))
(4735, (0, 1))
(32824, (0, 1))
(15094, (0, 1))
(5005, (0, 1))
(4564, (0, 1))
(9073, (0, 1))
(14860, (0, 1))
(10540, (1, 1))
(34138, (1, 1))
(3025, (1, 1))
(24535, (1, 1))
(4582, (1, 1))
(17857, (1, 1))
(5833, (1, 1))
(32518, (1, 1))
(35191, (1, 1))
(955, (1, 1))
(36577, (1, 1))
(30718, (1, 1))
(35758, (1, 1))
(34984, (1, 1))
(4807, (1, 1))
(18838, (1, 1))
(11098, (1, 1))
(5356, (1, 1))
(19207, (1, 1))
(17425, (1, 1))
(6085, (1, 1))
(29359, (1, 1))
(33922, (1, 1))
(21403, (1, 1))
(13879, (1, 1))
(19198, (1, 1))
(3034, (1, 1))
(14320, (1, 1))
(6319, (1, 1))
(26686, (1, 1))
(5842, (1, 1))
(11422, (1, 1))
(12538, (1, 1))
(16246, (1, 1))
(9676, (1, 1))
(33265, (1, 1))
(15796, (1, 1))
(12682, (1, 1))
(4555, (1, 1))
(17596, (1, 1))
(20656, (1, 1))
(5248, (1, 1))
(3997, (1, 1))
(19216, (1, 1))
(11566, (1, 1))
(17965, (1, 1))
(2629, (1, 1))
(22555, (1, 1))
(27910, (1, 1))
(17164, (1, 1))
(6985, (1, 1))
(9451, (1, 1))
(34768, (1, 1))
(24463, (1, 1))
(1369, (1, 1))
(12772, (1, 1))
(28711, (1, 1))
(10576, (1, 1))
(1288, (1, 1))
(26308, (1, 1))
(34453, (1, 1))
(28522, (1, 1))
(17002, (1, 1))
(22753, (1, 1))
(35479, (1, 1))
(36010, (1, 1))
(11809, (1, 1))
(30889, (1, 1))
(6328, (1, 1))
(2764, (1, 1))
(23887, (1, 1))
(24004, (1, 1))
(9415, (1, 1))
(35407, (1, 1))
(9829, (1, 1))
(10990, (1, 1))
(1180, (1, 1))
(36847, (1, 1))
(36685, (1, 1))
(35101, (1, 1))
(30520, (1, 1))
(3232, (1, 1))
(13366, (1, 1))
(4483, (1, 1))
(12160, (1, 1))
(26875, (1, 1))
(12556, (1, 1))
(4879, (1, 1))
(10108, (1, 1))
(6211, (1, 1))
(25498, (1, 1))
(19666, (1, 1))
(6004, (1, 1))
(37423, (1, 1))
(18847, (1, 1))
(30043, (1, 1))
(11035, (1, 1))
(15085, (1, 1))
(16354, (1, 1))
(487, (1, 1))
(23230, (1, 1))
(23194, (1, 1))
(5941, (1, 1))
(14815, (1, 1))
(36820, (1, 1))
(3196, (1, 1))
(14338, (1, 1))
(34210, (1, 1))
(29683, (1, 1))
(10063, (1, 1))
(33760, (1, 1))
(23059, (1, 1))
(27901, (1, 1))
(2971, (1, 1))
(35290, (1, 1))
(24850, (1, 1))
(1693, (1, 1))
(7057, (1, 1))
(27874, (1, 1))
(21952, (1, 1))
(11764, (1, 1))
(16093, (1, 1))
(23239, (1, 1))
(25309, (1, 1))
(32698, (1, 1))
(28261, (1, 1))
(28918, (1, 1))
(22222, (1, 1))
(12187, (1, 1))
(32743, (1, 1))
(22969, (1, 1))
(30655, (1, 1))
(3601, (1, 1))
(3394, (1, 1))
(30484, (1, 1))
(37342, (1, 1))
(15481, (1, 1))
(30277, (1, 1))
(15706, (1, 1))
(23266, (1, 1))
(3817, (1, 1))
(28837, (1, 1))
(7786, (1, 1))
(13069, (1, 1))
(24607, (1, 1))
(35362, (1, 1))
(703, (1, 1))
(26425, (1, 1))
(9523, (1, 1))
(793, (1, 1))
(23788, (1, 1))
(5563, (1, 1))
(37351, (1, 1))
(12889, (1, 1))
(1666, (1, 1))
(36334, (1, 1))
(25930, (1, 1))
(32176, (1, 1))
(36046, (1, 1))
(14284, (1, 1))
(33661, (1, 1))
(3691, (1, 1))
(16606, (1, 1))
(36199, (1, 1))
(22096, (1, 1))
(11755, (1, 1))
(29269, (1, 1))
(37477, (1, 1))
(22726, (1, 1))
(28045, (1, 1))
(27982, (1, 1))
(35740, (1, 1))
(34525, (1, 1))
(20683, (1, 1))
(12583, (1, 1))
(15175, (1, 1))
(2656, (1, 1))
(14473, (1, 1))
(397, (1, 1))
(14842, (1, 0))
(27721, (1, 1))
(28864, (1, 1))
(35992, (1, 1))
(4663, (1, 1))
(35506, (1, 1))
(23986, (1, 1))
(36910, (1, 1))
(37432, (1, 1))
(21394, (1, 1))
(604, (1, 1))
(10504, (1, 1))
(29071, (1, 1))
(9712, (1, 1))
(29305, (1, 1))
(35380, (1, 1))
(9955, (1, 1))
(7363, (1, 1))
(2602, (1, 1))
(1810, (1, 1))
(17083, (1, 1))
(14968, (1, 1))
(9217, (1, 1))
(31834, (1, 1))
(27028, (1, 1))
(17875, (1, 1))
(16300, (1, 1))
(34804, (1, 1))
(32779, (1, 1))
(1396, (1, 1))
(24139, (1, 1))
(13213, (1, 1))
(35569, (1, 1))
(10684, (1, 1))
(3709, (1, 1))
(29332, (1, 1))
(26128, (1, 1))
(2323, (1, 1))
(30529, (1, 1))
(14518, (1, 1))
(22600, (1, 1))
(27739, (1, 1))
(82, (1, 1))
(5032, (1, 1))
(13186, (1, 1))
(34993, (1, 1))
(10126, (1, 1))
(34849, (1, 1))
(15274, (1, 1))
(8875, (1, 1))
(29116, (1, 1))
(26974, (1, 1))
(21880, (1, 1))
(28603, (1, 1))
(15490, (1, 1))
(11989, (1, 1))
(20395, (1, 1))
(23428, (1, 1))
(20359, (1, 1))
(30142, (1, 1))
(37261, (1, 1))
(27424, (1, 1))
(34903, (1, 1))
(33337, (1, 1))
(17839, (1, 1))
(4537, (1, 1))
(28729, (1, 1))
(15004, (1, 1))
(9631, (1, 1))
(6823, (1, 1))
(24859, (1, 1))
(370, (1, 1))
(17524, (1, 1))
(3160, (1, 1))
(64, (1, 1))
(9388, (1, 1))
(29458, (1, 1))
(16381, (1, 1))
(30952, (1, 1))
(25021, (1, 1))
(4897, (1, 1))
(21232, (1, 1))
(24211, (1, 1))
(20404, (1, 1))
(31168, (1, 1))
(18568, (1, 1))
(35641, (1, 1))
(36946, (1, 1))
(8605, (1, 1))
(11512, (1, 1))
(20557, (1, 1))
(9541, (1, 1))
(10657, (1, 1))
(32392, (1, 1))
(13573, (1, 1))
(34390, (1, 1))
(11413, (1, 1))
(12196, (1, 1))
(9919, (1, 1))
(28180, (1, 1))
(18190, (1, 1))
(36487, (1, 1))
(1576, (1, 1))
(15283, (1, 1))
(4114, (1, 1))
(14581, (1, 1))
(24805, (1, 1))
(8272, (1, 1))
(26200, (1, 1))
(37207, (1, 0))
(27838, (1, 1))
(28567, (1, 1))
(27649, (1, 1))
(31546, (1, 1))
(6076, (1, 1))
(10594, (1, 1))
(2206, (1, 1))
(5815, (1, 1))
(10621, (1, 1))
(2737, (1, 1))
(21754, (1, 1))
(24697, (1, 1))
(8587, (1, 1))
(25327, (1, 1))
(7282, (1, 1))
(12421, (1, 1))
(36109, (1, 1))
(22843, (1, 1))
(18829, (1, 1))
(32797, (1, 1))
(35308, (1, 1))
(18901, (1, 1))
(29629, (1, 1))
(25075, (1, 1))
(25408, (1, 1))
(6139, (1, 1))
(26614, (1, 1))
(5221, (1, 1))
(20854, (1, 1))
(964, (1, 1))
(1171, (1, 1))
(11899, (1, 1))
(19828, (1, 1))
(109, (1, 1))
(19999, (1, 1))
(26830, (1, 1))
(24751, (1, 1))
(10351, (1, 1))
(15589, (1, 1))
(36298, (1, 1))
(6481, (1, 1))
(36559, (1, 1))
(12331, (1, 1))
(15877, (1, 1))
(25822, (1, 1))
(5590, (1, 1))
(31960, (1, 1))
(26965, (1, 1))
(36721, (1, 1))
(24517, (1, 1))
(27991, (1, 1))
(10, (1, 1))
(36667, (1, 1))
(13303, (1, 1))
(32329, (1, 1))
(37018, (1, 1))
(36235, (1, 1))
(5419, (1, 1))
(32752, (1, 1))
(31204, (1, 1))
(9658, (1, 1))
(33697, (1, 1))
(22699, (1, 1))
(21160, (1, 1))
(5320, (1, 1))
(334, (1, 1))
(6535, (1, 1))
(15724, (1, 1))
(460, (1, 1))
(37270, (1, 1))
(15103, (1, 1))
(28351, (1, 1))
(9901, (1, 1))
(5500, (1, 1))
(4150, (1, 1))
(26245, (1, 1))
(21304, (1, 1))
(4888, (1, 1))
(1612, (1, 1))
(8362, (1, 1))
(10090, (1, 1))
(29044, (1, 1))
(3952, (1, 1))
(25678, (1, 1))
(12853, (1, 1))
(29206, (1, 1))
(30214, (1, 1))
(21457, (1, 1))
(31177, (1, 1))
(22105, (1, 1))
(29881, (1, 1))
(32212, (1, 1))
(35587, (1, 1))
(32572, (1, 1))
(26785, (1, 1))
(29602, (1, 1))
(27073, (1, 1))
(23392, (1, 1))
(3871, (1, 1))
(28081, (1, 1))
(37144, (1, 1))
(14437, (1, 1))
(33949, (1, 1))
(1342, (1, 1))
(32896, (1, 1))
(35065, (1, 1))
(33814, (1, 1))
(37063, (1, 1))
(34084, (1, 1))
(1063, (1, 1))
(34696, (1, 1))
(17938, (1, 1))
(21520, (1, 1))
(21655, (1, 1))
(23491, (1, 1))
(37396, (1, 1))
(6301, (1, 1))
(20368, (1, 0))
(23401, (1, 1))
(10018, (1, 1))
(26218, (1, 1))
(32347, (1, 1))
(12628, (1, 1))
(18874, (1, 1))
(30502, (1, 1))
(29809, (1, 1))
(5644, (1, 1))
(34570, (1, 1))
(5626, (1, 1))
(2989, (1, 1))
(12880, (1, 1))
(28378, (1, 1))
(4852, (1, 1))
(9730, (1, 1))
(8589956878, (0, 1))
(8589945808, (0, 1))
(8589948265, (0, 1))
(8589948616, (0, 1))
(8589943000, (0, 1))
(8589941695, (0, 1))
(8589949606, (0, 1))
(8589954106, (0, 1))
(8589937816, (0, 1))
(8589963646, (0, 1))
(8589943252, (0, 1))
(8589937933, (0, 1))
(8589939742, (0, 1))
(8589948373, (0, 1))
(8589969865, (0, 1))
(8589947995, (0, 1))
(8589963916, (0, 1))
(8589955897, (0, 1))
(8589937501, (0, 1))
(8589962134, (0, 1))
(8589954997, (0, 1))
(8589960451, (0, 1))
(8589966121, (0, 1))
(8589958588, (0, 1))
(8589940354, (0, 1))
(8589940516, (0, 1))
(8589955879, (0, 1))
(8589945295, (0, 1))
(8589949552, (0, 1))
(8589961729, (0, 1))
(8589954439, (0, 1))
(8589950119, (0, 1))
(8589945565, (0, 1))
(8589947266, (0, 1))
(8589942595, (0, 1))
(8589942865, (0, 1))
(8589944746, (0, 1))
(8589953350, (0, 1))
(8589946870, (0, 1))
(8589953422, (0, 1))
(8589966220, (0, 1))
(8589959956, (0, 1))
(8589951919, (0, 1))
(8589940075, (0, 1))
(8589965617, (0, 1))
(8589968614, (0, 1))
(8589939985, (0, 1))
(8589939130, (0, 1))
(8589945466, (0, 1))
(8589961657, (0, 1))
(8589946204, (0, 1))
(8589961999, (0, 1))
(8589952504, (0, 1))
(8589935557, (0, 1))
(8589943414, (0, 1))
(8589943963, (0, 1))
(8589938545, (0, 1))
(8589942370, (0, 1))
(8589945925, (0, 1))
(8589960370, (0, 1))
(8589956860, (0, 1))
(8589953089, (0, 1))
(8589967102, (0, 1))
(8589971890, (0, 1))
(8589966562, (0, 1))
(8589944431, (0, 1))
(8589962791, (0, 1))
(8589967003, (0, 1))
(8589945106, (0, 1))
(8589972151, (0, 1))
(8589962368, (0, 1))
(8589944629, (0, 1))
(8589936781, (0, 1))
(8589945907, (0, 1))
(8589946402, (0, 1))
(8589943135, (0, 1))
(8589968497, (0, 1))
(8589935125, (0, 1))
(8589940975, (0, 1))
(8589961153, (0, 1))
(8589952720, (0, 1))
(8589955933, (0, 1))
(8589965491, (0, 1))
(8589936475, (0, 1))
(8589951955, (0, 1))
(8589953332, (0, 1))
(8589953872, (0, 1))
(8589968263, (0, 1))
(8589968830, (0, 1))
(8589960199, (0, 1))
(8589941110, (0, 1))
(8589952090, (0, 1))
(8589960685, (0, 1))
(8589947752, (0, 1))
(8589950497, (0, 1))
(8589959632, (0, 1))
(8589944305, (0, 1))
(8589946051, (0, 1))
(8589970216, (0, 1))
(8589960460, (0, 1))
(8589958633, (0, 1))
(8589969388, (0, 1))
(8589957193, (0, 1))
(8589961504, (0, 1))
(8589971386, (0, 1))
(8589938932, (0, 1))
(8589953287, (0, 1))
(8589960505, (0, 1))
(8589953791, (0, 1))
(8589956959, (0, 1))
(8589964591, (0, 1))
(8589944476, (0, 1))
(8589938923, (0, 1))
(8589952432, (0, 1))
(8589947419, (0, 1))
(8589951523, (0, 1))
(8589970270, (0, 1))
(8589959722, (0, 1))
(8589964087, (0, 1))
(8589941533, (0, 1))
(8589953962, (0, 1))
(8589961369, (0, 1))
(8589962035, (0, 1))
(8589939382, (0, 1))
(8589961711, (0, 1))
(8589965419, (0, 1))
(8589965212, (0, 1))
(8589936637, (0, 1))
(8589958282, (0, 1))
(8589940264, (0, 1))
(8589970387, (0, 1))
(8589936556, (0, 1))
(8589948427, (0, 1))
(8589954556, (0, 1))
(8589939517, (0, 1))
(8589938050, (0, 1))
(8589960163, (0, 1))
(8589955861, (0, 1))
(8589949075, (0, 1))
(8589937339, (0, 1))
(8589966328, (0, 1))
(8589956077, (0, 1))
(8589960928, (0, 1))
(8589970468, (0, 1))
(8589971296, (0, 1))
(8589958552, (0, 1))
(8589953989, (0, 1))
(8589937393, (0, 1))
(8589966004, (0, 1))
(8589938284, (0, 1))
(8589948445, (0, 1))
(8589946978, (0, 1))
(8589969586, (0, 1))
(8589939265, (0, 1))
(8589957157, (0, 1))
(8589947041, (0, 1))
(8589936250, (0, 1))
(8589953026, (0, 1))
(8589935980, (0, 1))
(8589935800, (0, 1))
(8589940219, (0, 1))
(8589955564, (0, 1))
(8589970045, (0, 1))
(8589946636, (0, 1))
(8589942316, (0, 1))
(8589935026, (0, 1))
(8589935620, (0, 1))
(8589965761, (0, 1))
(8589958444, (0, 1))
(8589953557, (0, 1))
(8589938716, (0, 1))
(8589956932, (0, 1))
(8589960298, (0, 1))
(8589958435, (0, 1))
(8589961630, (0, 1))
(8589953512, (0, 1))
(8589950578, (0, 1))
(8589945079, (0, 1))
(8589942847, (0, 1))
(8589962710, (0, 1))
(8589963610, (0, 1))
(8589949966, (0, 1))
(8589940426, (0, 1))
(8589966787, (0, 1))
(8589948247, (0, 1))
(8589953809, (0, 1))
(8589956761, (0, 1))
(8589941722, (0, 1))
(8589955645, (0, 1))
(8589941326, (0, 1))
(8589971899, (0, 1))
(8589939931, (0, 1))
(8589971485, (0, 1))
(8589946708, (0, 1))
(8589968470, (0, 1))
(8589966778, (0, 1))
(8589964375, (0, 1))
(8589942757, (0, 1))
(8589952108, (0, 1))
(8589939454, (0, 1))
(8589944152, (0, 1))
(8589964456, (0, 1))
(8589947050, (0, 1))
(8589957643, (0, 1))
(8589945655, (0, 1))
(8589957922, (0, 1))
(8589963718, (0, 1))
(8589969667, (0, 1))
(8589951046, (0, 1))
(8589957976, (0, 1))
(8589943288, (0, 1))
(8589957103, (0, 1))
(8589953701, (0, 1))
(8589956347, (0, 1))
(8589948886, (0, 1))
(8589953404, (0, 1))
(8589954115, (0, 1))
(8589948058, (0, 1))
(8589938608, (0, 1))
(8589942082, (0, 1))
(8589935269, (0, 1))
(8589960055, (0, 1))
(8589950164, (0, 1))
(8589951964, (0, 1))
(8589938653, (0, 1))
(8589952603, (0, 1))
(8589971584, (0, 1))
(8589958597, (0, 1))
(8589952639, (0, 1))
(8589959731, (0, 1))
(8589965536, (0, 1))
(8589962206, (0, 1))
(8589955825, (0, 1))
(8589961585, (0, 1))
(8589949120, (0, 1))
(8589943018, (0, 1))
(8589946717, (0, 1))
(8589963970, (0, 1))
(8589952387, (0, 1))
(8589963016, (0, 1))
(8589955816, (0, 1))
(8589941389, (0, 1))
(8589953386, (0, 1))
(8589965428, (0, 1))
(8589964429, (0, 1))
(8589934639, (0, 1))
(8589936214, (0, 1))
(8589941281, (0, 1))
(8589959119, (0, 1))
(8589936070, (0, 1))
(8589948067, (0, 1))
(8589971548, (0, 1))
(8589965149, (0, 1))
(8589953134, (0, 1))
(8589967318, (0, 1))
(8589959857, (0, 1))
(8589951631, (0, 1))
(8589957274, (0, 1))
(8589963160, (0, 1))
(8589966571, (0, 1))
(8589956158, (0, 1))
(8589937195, (0, 1))
(8589969757, (0, 1))
(8589966859, (0, 1))
(8589950389, (0, 1))
(8589943297, (0, 1))
(8589969028, (0, 1))
(8589944611, (0, 1))
(8589940363, (0, 1))
(8589962719, (0, 1))
(8589942901, (0, 1))
(8589968335, (0, 1))
(8589941641, (0, 1))
(8589940390, (0, 1))
(8589969334, (0, 1))
(8589967786, (0, 1))
(8589959065, (0, 1))
(8589941596, (0, 1))
(8589955852, (0, 1))
(8589953278, (0, 1))
(8589940714, (0, 1))
(8589967219, (0, 1))
(8589944224, (0, 1))
(8589946816, (0, 1))
(8589964420, (0, 1))
(8589962386, (0, 1))
(8589952396, (0, 1))
(8589959506, (0, 1))
(8589957211, (0, 1))
(8589956608, (0, 1))
(8589942739, (0, 1))
(8589934675, (0, 1))
(8589943558, (0, 1))
(8589964384, (0, 1))
(8589951694, (0, 1))
(8589938995, (0, 1))
(8589968632, (0, 1))
(8589945664, (0, 1))
(8589936385, (0, 1))
(8589956752, (0, 1))
(8589972340, (0, 1))
(8589939733, (0, 1))
(8589949633, (0, 1))
(8589963727, (0, 1))
(8589950074, (0, 1))
(8589936097, (0, 1))
(8589971908, (0, 1))
(8589955582, (0, 1))
(8589961468, (0, 1))
(8589936772, (0, 1))
(8589936448, (0, 1))
(8589968380, (0, 1))
(8589968398, (0, 1))
(8589969811, (0, 1))
(8589958678, (0, 1))
(8589970594, (0, 1))
(8589961423, (0, 1))
(8589935431, (0, 1))
(8589949237, (0, 1))
(8589961045, (0, 1))
(8589958975, (0, 1))
(8589937204, (0, 1))
(8589941407, (0, 1))
(8589942973, (0, 1))
(8589945799, (0, 1))
(8589958894, (0, 1))
(8589950596, (0, 1))
(8589969523, (0, 1))
(8589949993, (0, 1))
(8589949444, (0, 1))
(8589969739, (0, 1))
(8589958210, (0, 1))
(8589959767, (0, 1))
(8589969280, (0, 1))
(8589952855, (0, 1))
(8589952873, (0, 1))
(8589944422, (0, 1))
(8589939220, (0, 1))
(8589954457, (0, 1))
(8589937699, (0, 1))
(8589957184, (0, 1))
(8589958669, (0, 1))
(8589965554, (0, 1))
(8589954367, (0, 1))
(8589949876, (0, 1))
(8589940039, (0, 1))
(8589956302, (0, 1))
(8589966967, (0, 1))
(8589954322, (0, 1))
(8589971269, (0, 1))
(8589967111, (0, 1))
(8589936187, (0, 1))
(8589954763, (0, 1))
(8589962728, (0, 1))
(8589965437, (0, 1))
(8589950416, (0, 1))
(8589952576, (0, 1))
(8589945484, (0, 1))
(8589954124, (0, 1))
(8589953602, (0, 1))
(8589950452, (0, 1))
(8589965356, (0, 1))
(8589958705, (0, 1))
(8589936700, (0, 1))
(8589936808, (0, 1))
(8589938662, (0, 1))
(8589968812, (0, 1))
(8589968515, (0, 1))
(8589956491, (0, 1))
(8589948985, (0, 1))
(8589962917, (0, 1))
(8589969721, (0, 1))
(8589971971, (0, 1))
(8589959578, (0, 1))
(8589952468, (0, 1))
(8589971728, (0, 1))
(8589956995, (0, 1))
(8589938806, (0, 1))
(8589942208, (0, 1))
(8589952279, (0, 1))
(8589960127, (0, 1))
(8589944341, (0, 1))
(8589935926, (0, 1))
(8589936538, (0, 1))
(8589969532, (0, 1))
(8589963412, (0, 1))
(8589941938, (0, 1))
(8589960757, (0, 1))
(8589940129, (0, 1))
(8589968776, (0, 1))
(8589967588, (0, 1))
(8589944467, (0, 1))
(8589950614, (0, 1))
(8589966607, (0, 1))
(8589962935, (0, 1))
(8589939310, (0, 1))
(8589935494, (0, 1))
(8589969577, (0, 1))
(8589946726, (0, 1))
(8589966265, (0, 1))
(8589950263, (0, 1))
(8589946906, (0, 1))
(8589937114, (0, 1))
(8589939562, (0, 1))
(8589950398, (0, 1))
(8589946573, (0, 1))
(8589959308, (0, 1))
(8589970180, (0, 1))
(8589945403, (0, 1))
